9781780724379,08 Oct 2020,13.63,2.92,Hardback ,artanddesign,/bookshop/product/Secrets-of-a-Devon-Wood-by-Jo-Brown-author/9781780724379,Secrets of a Devon Wood,A Nature Journal,,Jo Brown (author),10.4,4.59,False,Short Books,England,Short Books,English,96,242.0,218.0,18.0,390,108.0,"Walking one day in the woods behind her cottage in Devon, nature illustrator and blogger Jo Brown became captivated by the sight of a Green Dock Beetle on a leaf and took a photograph of it in order to be able to draw it. That first tiny emerald bug was followed by more insects, and then birds, fungi, plants and flowers. The result is 'Secrets of a Devon Wood', a rich illustrated memory of her discoveries in the order in which she encountered them, so that the book flows smoothly with the seasons and the emergence of different wildlife.","<p><b>""Things of such magnitude deserve respect and understanding. They deserve to be remembered...""</b><br><br>Artist and illustrator Jo Brown started keeping her nature diary in a bid to document the small wonders of the wood behind her home in Devon. <br><br>The pages in this book are an exact replica of those in her original journal, a rich illustrated memory of Jo's discoveries in the order in which she found them.<br><br>In enchanting, minute detail she zooms in on a bog beacon mushroom, a buff-tailed bumble-bee, or a native bluebell. And she notes facts about their physiology and life history. <br><br><i>Secrets of a Devon Wood</i> is a treat for the senses, a hymn to the intricate beauty of the natural world and a quiet call to arms for all of us to acknowledge and preserve it. It is a book that will stay with you long after you finally put it down.</p>","<b>Exquisite drawings and thoughtful annotations bring to life each new discovery, from a shiny-shelled green dock beetle to an inquisitive-looking crossbill.</b><br /><i>Town & Country Magazine</i><br /><br /><b>This beautiful nature journal is an inspiration for all budding artists and naturalists, featuring </b><b>exquisite illustrations by artist Jo Brown, with handwritten notes on what she has seen in the wood near her Devon home.</b><br /><i>Woman & Home Magazine</i>"
9780141992150,05 Nov 2020,11.03,,Paperback ,artanddesign,/bookshop/product/Poor-by-Caleb-Femi-author/9780141992150,Poor,,,Caleb Femi (author),9.99,0.0,False,Penguin Books Ltd,United Kingdom,Penguin Books,English,140,130.0,197.0,16.0,258,167.0,"What is it like to grow up in a place where the same police officer who told your primary school class they were special stops and searches you at 13 because 'you fit the description of a man' - and where it is possible to walk two and a half miles through an estate of 1,444 homes without ever touching the ground? In 'Poor', Caleb Femi combines poetry and original photography to explore the trials, tribulations, dreams and joys of young Black boys in twenty-first century Peckham. He contemplates the ways in which they are informed by the built environment of concrete walls and gentrifying neighbourhoods that form their stage, writes a coded, near-mythical history of the personalities and sagas of his South London youth, and pays tribute to the rappers and artists who spoke to their lives.","<p><b>A <i>NEW STATESMAN</i> AND <i>FINANCIAL TIMES </i>BOOK OF THE YEAR</b><br><br><b>'Restlessly inventive, brutally graceful, startlingly beautiful . . . a landmark debut' </b><i>Guardian</i><br><b>'Oh my God, he's just stirring me. Destroying me'  </b>Michaela Coel<br><b>'A poet of truth and rage, heartbreak and joy'  </b>Max Porter<br><b>'It's simply stunning. Every image is a revelation'  </b>Terrance Hayes<br><br>What is it like to grow up in a place where the same police officer who told your primary school class they were special stops and searches you at 13 because 'you fit the description of a man' - and where it is possible to walk two and a half miles through an estate of 1,444 homes without ever touching the ground?<br><br>In <i>Poor</i>, Caleb Femi combines poetry and original photography to explore the trials, tribulations, dreams and joys of young Black boys in twenty-first century Peckham. He contemplates the ways in which they are informed by the built environment of concrete walls and gentrifying neighbourhoods that form their stage, writes a coded, near-mythical history of the personalities and sagas of his South London youth, and pays tribute to the rappers and artists who spoke to their lives.<br><br>Above all, this is a tribute to the world that shaped a poet, and to the people forging difficult lives and finding magic within it. As Femi writes in one of the final poems of this book: 'I have never loved anything the way I love the endz.'</p>","<b>It&#39;s rare for a book of poems to repeatedly leave you breathless </b>when reading it. Such is the<b> urgent brilliance </b>of Caleb Femi&#39;s <i>Poor . . .</i> Femi&#39;s language is<b> restlessly inventive, unerring in uncovering images that lodge in your memory.</b> His use of concrete as a recurring motif is <b>brutally graceful</b>, encapsulating this<b> startlingly beautiful </b>book, <b>a landmark debut for British poetry</b><br /><i>Guardian - Rishi Dastidar</i><br /><br />I am reading a <b>powerful </b>book of poetry by a young man, Caleb Femi. Oh my God, he has a book called <i>Poor </i>and <b>he&#39;s just stirring me. Destroying me</b>. I look up to him as a poet<br /><i>Michaela Coel</i><br /><br /><b>Caleb Femi is a gift</b> to us all from the storytelling gods. He is <b>a poet of truth and rage, heartbreak and joy</b>. But above all, this is love poetry. Love of community, language, music and form. <b>This book flows from the fabric of boyhood to the politics and architecture of agony, from the material to the spiritual, always moving, always real. <i>Poor</i> is the heartbeat of a living city which truly knows itself</b>. Caleb is a mighty and positive force in UK culture and this is a vital book<br /><i>Max Porter, author of Lanny</i><br /><br /><b>In this fabulous debut, concrete becomes a paradox of toughness and vulnerability, confinement and shelter</b> . . . Caleb Femi&#39;s riveting photographs and <b>compassionate yet hard-hitting</b> lines map North Peckham&#39;s black boys and blocks . . . <b>His depictions of young black men possess a brother&#39;s empathy</b> . . . <b>It&#39;s simply stunning. Every image is a revelation</b><br /><i>Terrance Hayes, author of American Sonnet for My Past and Future Assassin</i><br /><br /><b>Mesmerizing and transporting</b>. I&#39;ve never read a collection like this . . . I literally had to shake off the experience once I was finished. [This] incredible collection . . . <b>gives voice to a London many would </b><b>prefer to ignore</b> . . . I don&#39;t think it possible for anyone to come away from this book without having developed new levels of empathy and compassion<br /><i>Derek Owusu, author of That Reminds Me</i><br /><br /><b>Impressive </b>. . . At the heart of the collection is the poet&#39;s deconstruction of language, fusing biblical cadence with a contemporary street vernacular. <b>There is something reminiscent of </b><b>William Blake&#39;s visionary poetic</b> in Femi&#39;s  commitment to a realistic worship for places like Aylesbury Estate and North Peckham, as well as their communities . . . [recalls] Gwendolyn Brooks&#39;s and Nate Marshall&#39;s odes to Chicago . . . [<i>Poor </i>is] in conversation with Roger Robinson&#39;s and Jay Bernard&#39;s <b>poems of witness and poetic </b><b>gospel, which . . . create myths, legends, and folklore that render </b><b>black bodies as holy</b><br /><i>Malika Booker, author of Pepper Seed</i><br /><br />Caleb Femi&#39;s <i>Poor </i><b>bristles with the exhilarations and violences of </b><b>boyhood and adolescence</b>. In its interplay of image and text, of photographic image and poetic image, <b>the book asks us to consider </b><b>what is seen and unseen, spoken of and concealed; what is, in </b><b>one of many numinous phrases, ""proof of light""</b>. More than this, <b>these are poems of witness, both noun and verb: poems of the self and what the self can bear</b><br /><i>Stephen Sexton, author of If All the World and Love Were Young</i><br /><br /><b>Giving a mythic resonance to communal life</b>, the poems in Caleb Femi&#39;s <i>Poor </i>are <b>vital, confronting and electric</b>. Political, spiritual, <b>formally inventive and energized by a music of protest and grief, this is a rare and anthemic debut</b><br /><i>Seán Hewitt, author of Tongues of Fire</i><br /><br /><b>An urban romantic . . . powerful</b><br /><i>Dazed & Confused</i><br /><br /><b>Caleb&#39;s talent calls for a global stage</b><br /><i>Virgil Abloh</i>"
9781250114297,06 Oct 2020,32.97,,Hardback ,artanddesign,/bookshop/product/Humans-by-Brandon-Stanton-author/9781250114297,Humans,,First edition,Brandon Stanton (author),22.37,4.62,False,St. Martin's Press,New York (State),St. Martin's Press,,cm,214.0,261.0,36.0,1628,63.0,"""Brandon Stanton's new book, Humans ... shows us the world. Brandon Stanton created Humans of New York in 2010. What began as a photographic census of life in New York City, soon evolved into a storytelling phenomenon. A global audience of millions began following HONY daily. Over the next several years, Stanton broadened his lens to include people from across the world. Traveling to more than forty countries, he conducted interviews across continents, borders, and language barriers. Humans is the definitive catalogue of these travels. The faces and locations will vary from page to page, but the stories will feel deeply familiar. Told with candor and intimacy, Humans will resonate with readers across the globe-providing a portrait of our shared experience""--.",,
9781846149481,05 Nov 2020,19.11,2.97,Hardback ,artanddesign,/bookshop/product/Gamish-by-Edward-Ross-author/9781846149481,Gamish,A Graphic History of Gaming,,Edward Ross (author),13.99,6.01,False,Penguin Books Ltd,England,Particular Books,English,208,171.0,235.0,22.0,616,285.0,"Pac-Man. Mario. Minecraft. Doom. Ever since he first booted up his brother's dusty old Atari, comic artist Edward Ross has been hooked on video games. Years later, he began to wonder: what makes games so special? Why do we play? And how do games shape the world we live in? This lovingly illustrated book takes us through the history of video games, from the pioneering prototypes of the 1950s to the modern era of blockbuster hits and ingenious indie gems.","<p><b>'A love letter to gaming in all its forms - from board games, to role-play, to virtual reality and video games. For fans of gaming, this is the perfect read. For those new to gaming, it is the perfect introduction' <i>The Scotsman</i></b><br><br><b>A thrilling illustrated journey through the history of video games and what they really mean to us</b><br><br>Pac-Man. Mario. Minecraft. Doom.<br><br>Ever since he first booted up his brother's dusty old Atari, comic artist Edward Ross has been hooked on video games. Years later, he began to wonder: what makes games so special? Why do we play? And how do games shape the world we live in?<br><br>This lovingly illustrated book takes us through the history of video games, from the pioneering prototypes of the 1950s to the modern era of blockbuster hits and ingenious indie gems. Exploring the people and politics behind one of the world's most exciting art-forms, <i>Gamish</i> is a love letter to something that has always been more than just a game.</p>","<i>Gamish</i> is a <b>fascinating </b>read. <b>Insights for anyone who games, and revelations for those who don&#39;t</b><br /><i>Val McDermid</i><br /><br /><b>Fascinating, revealing and thoughtful</b> ...  Ross constructs loving, pastel-coloured visual narrative around titles such as Metroid, Doom and Papers Please, exploring not just the timeline of games but also the culture that makes and consumes them<br /><i>Guardian - Keith Stuart</i><br /><br />A love letter to gaming in all its forms - from board games, to role-play, to virtual reality and video games. <b>For fans of gaming, this is the perfect read. For those new to gaming, it is the perfect introduction</b><br /><i>The Scotsman - Hannah Sycamore</i><br /><br /><i>Gamish</i> is <b>warm, it has a sense of fun and humour and importantly it has a lot of optimism</b> for the media and for the way it can empower all sorts of people (the book takes pains to include a lot of diversity in the characters we see, which again I appreciated greatly), and right now that feels like a wonderful, uplifting notion to leave the readers on<br /><i>Down the Tubes - Joe Gordon</i><br /><br /><b>I&#39;m adding non-fiction comic book <i>Gamish</i> to my Christmas list</b>. It&#39;s a graphical history of gaming, with an emphasis less on the technological beats of the last 40 years, and more on the games themselves and the culture surrounding them<br /><i>Colin Campbell</i>"
9780241472859,24 Sep 2020,4.25,2.36,Paperback ,artanddesign,/bookshop/product/The-Narrative-of-Trajans-Column-by-Italo-Calvino-author/9780241472859,The Narrative of Trajan's Column,,,Italo Calvino (author),3.68,2.31,False,Penguin Books Ltd,England,Penguin Classics,English,112,111.0,180.0,11.0,74,2645.0,"Taken from his 'Collection of Sand', these essays are not great ideas in themselves but commentaries on great ideas and the physical remains they have left behind them: astonishing objects and human-made places which have encapsulated different senses of wonder and desire. The essays range from fire-temples to world-changing maps, from automata to ancient cities. And, not least, the great enigma that has sat at the heart of Rome for some 1,900 years: Trajan's Column.","<p><b><i>'When the last fire goes out, time too will be finished'</i></b><br><br>Italo Calvino was one of the most joyful and imaginative writers of the twentieth century. Here he muses on what the things we leave behind -- whether waxworks or ancient graffiti, enigmatic maps or a crumbling Roman column - tell us about the greater truths of the world, space and time.<br><br>One of twenty new books in the bestselling Penguin Great Ideas series. This new selection showcases a diverse list of thinkers who have helped shape our world today, from anarchists to stoics, feminists to prophets, satirists to Zen Buddhists.</p>",
9780224101288,24 Sep 2020,17.39,,Paperback ,artanddesign,/bookshop/product/Solutions-and-Other-Problems-by-Allie-Brosh-author/9780224101288,Solutions and Other Problems,,,Allie Brosh (author),11.34,3.65,False,Random House,England,Square Peg,English,384,154.0,229.0,34.0,1072,471.0,'Solutions and Other Problems' is written by the New York Times bestselling author of 'Hyperbole and a Half'.,"<p><b>*THE NO.1 <i>NEW YORK TIMES </i>BESTSELLER*</b><br><br><b><br>For the first time in seven years, Allie Brosh, the creator of the immensely popular blog 'Hyperbole and a Half' and #1 </b><b><i>New York Times </i></b><b>bestselling author, returns with her new collection.</b><br><br> <i>Solutions and Other Problems</i> includes humorous stories from Allie Brosh's childhood; the adventures of her very bad animals; merciless dissection of her own character flaws; incisive essays on grief, loneliness, and powerlessness; as well as reflections on the absurdity of modern life.<br><br> This full-colour, beautifully illustrated edition features all-new material with more than 1,600 pieces of art. <i>Solutions and Other Problems</i> marks the return of a beloved American humourist who has ""the observational skills of a scientist, the creativity of an artist, and the wit of a comedian"" (Bill Gates).<br><br> <b>Praise for Allie Brosh's <i>Hyperbole and a Half</i>:</b><br><br> 'A hilarious collection' <i>Mashable</i><br><br> 'Will certainly help you, should you perhaps decide to indulge in a spot of ""self-gifting"" in this instance, survive Christmas with your more crazed relatives' Rachel Cooke, <i>Observer</i><br><br> 'It's impossible not to warm to cartoonist and blogger Allie. If she doesn't get to you with her funny childhood anecdotes (eating an entire birthday cake) then her honest reflections on depression will' <i>Grazia</i></p>",
9780500022184,01 Oct 2020,17.46,3.51,Hardback ,artanddesign,/bookshop/product/Raymond-Briggs-by-Nicolette-Jones-author-Raymond-Briggs/9780500022184,Raymond Briggs,,,"Nicolette Jones (author), Raymond Briggs",13.17,5.82,False,Thames and Hudson Ltd,England,Thames and Hudson,English,112,193.0,251.0,17.0,514,6689.0,"'Briggs's pencil has drawn everything about being human - the comic, the tragic; passion, tenderness, fear, anger, joy, bogeys ... slime' <b>Posy Simmonds</b>","Raymond Briggs has changed the face of children's picture books, with his innovations of both form and subject. Stylistically versatile, he has illustrated some sixty books, twenty of them with his own text, and first became a household name in the late 1970s and early 1980s with a handful of books - <i>Father Christmas</i>, <i>Fungus the Bogeyman</i>, <i>The Snowman</i>, <i>When the Wind Blows</i> - that were entertaining and subversive and appealed to both children and adults. The refrains of his work are class, family, love and loss. Nevertheless, his default mode of expression is humour. Briggs is always funny, and the balance between this and melancholy is his defining characteristic, though his style ranges from the romantic to the grotesque, from the fanciful to the direct. <br> <br> Encompassing sixty years of Raymond Briggs's work, from political picturebooks to children's classics, this study explores his themes of class, family and loss, and how he demonstrates both emotional power and great technical skill.",
9781529342000,03 Nov 2020,19.37,2.71,Hardback ,artanddesign,/bookshop/product/Clanlands-by-Sam-Heughan-author-Graham-McTavish-author/9781529342000,Clanlands,"Whisky, Warfare, and a Scottish Adventure Like No Other",,"Sam Heughan (author), Graham McTavish (author)",15.63,4.37,False,Hodder & Stoughton,England,Hodder &amp; Stoughton,English,352,164.0,241.0,33.0,570,245.0,"From their faithful camper van to boats, kayaks, bicycles, and motorbikes, join stars of 'Outlander' Sam and Graham on a road trip with a difference, as two Scotsmen explore a land of raw beauty, poetry, feuding, music, history, and warfare. Unlikely friends Sam and Graham begin their journey in the heart of Scotland at Glencoe and travel from there all the way to Inverness and Culloden battlefield, where along the way they experience adventure and a cast of highland characters. In this story of friendship, finding themselves, and whisky, they discover the complexity, rich history and culture of their native country.","<p><b>THE<i> SUNDAY TIMES </i>BESTSELLER</b><br><b><br>With a foreword by Diana Gabaldon. </b><br><br><i>Two men. One country. And a lot of whisky.</i><br><br>As stars of <i>Outlander</i>, Sam and Graham eat, sleep and breathe the Highlands on this epic road trip around their homeland. They discover that the real thing is even greater than fiction. <br><br><i>Clanlands </i>is the story of their journey. Armed with their trusty campervan and a sturdy friendship, these two Scotsmen are on the adventure of a lifetime to explore the majesty of Scotland. A wild ride by boat, kayak, bicycle and motorbike, they travel from coast to loch and peak to valley and delve into Scotland's history and culture, from timeless poetry to bloody warfare. <br><br>With near-death experiences, many weeks in a confined space together, and a cast of unforgettable characters, Graham and Sam's friendship matures like a fine Scotch. They reflect on their acting careers in film and theatre, find a new awestruck respect for their native country and, as with any good road trip, they even find themselves. <br><br><i>Hold onto your kilts... this is Scotland as you've never seen it before.</i></p>","&#39;A breath of fresh Scottish air in lockdown, it&#39;s one to stick in your sporran and consult when compiling your wishlist of places to escape to once restrictions are lifted.&#39;<br /><i>Scotsman Magazine</i><br /><br />The ""Outlandish"" tour of Scotland with Sam Heughan and Graham McTavish is the armchair adventure we all need right now.<br /><i>BBC Scotland</i><br /><br />This book is full of anecdotes, history and hilarious interactions between the pair as they travel around Scotland in their trusty campervan.<br /><i>Express</i><br /><br />A breezy roadtrip full of banter between the chalk-and-cheese friends.<br /><i>Sunday Post</i><br /><br />For anyone who wants to know more about Scotland&#39;s past or hear the inner monologues of two fine gentlemen, this provides a warm and wicked adventure in a magical land.<br /><i>Magic Radio Book Club</i><br /><br />Their odyssey is self-deprecatingly styled as ""the story of two men who know nothing"". In fact, Heughan and particularly McTavish are keen students of Highland history<br /><i>Scotland on Sunday</i><br /><br />A joyously eclectic mix of historical trivia, travel diary and journey of self-discovery.<br /><i>Scottish Field</i><br /><br />The actors have a lovely dynamic, which is as enjoyable in the book as it promises to be in the upcoming TV series.<br /><i>The People's Friend</i><br /><br /><i>Clanlands </i>is a must for anyone who loves Scotland... a riotous, engaging and dynamic journey.<br /><i>Dumfries & Galloway Life</i>"
9780141990194,01 Oct 2020,12.02,0.12,Paperback ,artanddesign,/bookshop/product/Cabin-Porn-by-Zach-Klein-author/9780141990194,Cabin Porn,Inside,,Zach Klein (author),9.17,1.82,False,Penguin Books Ltd,England,Penguin Books,English,336,145.0,185.0,28.0,560,1552.0,"Initially created by a group of friends as an online scrapbook, 'Cabin Porn' became an international sensation following the publication of the first volume of photographs of hand-made homes in breath-taking natural landscapes around the world. This new book delves deeper into the best-loved homes featured on the blog over the last ten years, offering close-ups of the stunning architecture and interior design that make them truly remarkable. With more timeless photography and new design stories, 'Cabin Porn: Inside' brings fresh inspiration for your quiet place somewhere.","<p><b>'The ultimate traveller guilty pleasure, offering a look inside some of the most compelling cabins around the world' <i>Lonely Planet</i>  </b><br><br>Initially created by a group of friends as an online scrapbook, <i>Cabin Porn </i>became a phenomenon following the publication of the first volume of photographs of hand-made homes in breathtaking natural landscapes around the world. <br><br>This new book - now available as a compact paperback - delves deeper into the best-loved homes featured on the blog over the last ten years, offering close-ups of the stunning architecture and interior design that make them truly remarkable. With more timeless photography and compelling design stories, <i>Cabin Porn: Inside</i> brings fresh inspiration for your quiet place somewhere.</p>","A vision board for those who dream of getting away from it all and experiencing nature first-hand<br /><i>Apartment Therapy</i><br /><br />The ultimate traveller guilty pleasure, offering a look inside some of the most compelling cabins around the world<br /><i>Lonely Planet</i><br /><br />Gorgeous . . . simple-yet-stunning interiors<br /><i>Herald</i>"
9781529355277,06 Oct 2020,21.39,0.69,Hardback ,artanddesign,/bookshop/product/The-99-Invisible-City-by-Roman-Mars-author-Kurt-Kohlstedt-author/9781529355277,The 99% Invisible City,A Field Guide to the Hidden World of Everyday Design,,"Roman Mars (author), Kurt Kohlstedt (author)",14.78,5.22,False,Hodder & Stoughton,England,Hodder &amp; Stoughton,English,384,186.0,233.0,33.0,1094,281.0,"99% Invisible is a big-ideas podcast about small-seeming things, revealing stories baked into the buildings we inhabit, the streets we drive, and the sidewalks we traverse. The show celebrates design and architecture in all of its functional glory and accidental absurdity, with intriguing tales of both designers and the people impacted by their designs. Now, in this book, host Roman Mars and coauthor Kurt Kohlstedt zoom in on the various elements that make our cities work, exploring the origins and other fascinating stories behind everything from power grids and fire escapes to drinking fountains and street signs.","<p><b><u>__________</u></b><br><br><b><u>Out now: The most entertaining and fascinating book to give this Christmas, from the wildly popular podcast 99% Invisible. </u></b><br><b><u>__________</u></b><br><b><br>A <i>New York Times</i> Bestseller</b><br><b><br>'Full of surprises and quirky information . . . a fascinating journey through the over-familiar.' </b>- <i>Financial Times,</i> Best Books of 2020<br><b><br>'[A] diverse and enlightening book . . . </b><i><b>The 99% Invisible City</b></i><b> is altogether fresh and imaginative when it comes to thinking about urban spaces.' </b>-<i>The New York Times Book Review</i><br><br><b>'A delightful book about the under-appreciated wonders of good design'</b> - Tim Harford, bestselling author of <i>The Undercover Economist</i> and <i>Fifty Things that Made the Modern Economy</i><br><br><i><b>'</b></i><i><b>99% Invisible</b></i><b> goes deep on the design and architecture we tend to overlook - this is it in glorious guidebook form . . . fascinating.</b>' <i>Wired</i><br>__________<br><b><br>This is 99% Invisible. </b><br><b>__________<br></b><br><b>A beautifully designed guidebook to the unnoticed yet essential elements of our cities, from the creators of the wildly popular <i>99% Invisible</i> podcast </b><br><br><i>Have you ever wondered what those bright, squiggly graffiti marks on the sidewalk mean?<br><br>Or stopped to ponder who gets to name the streets we walk along?<br><br>Or what the story is behind those dancing inflatable figures in car dealerships?</i><br><br><i>99% Invisible</i> is a big-ideas podcast about small-seeming things, revealing stories baked into the buildings we inhabit, the streets we drive, and the sidewalks we traverse. The show celebrates design and architecture in all of its functional glory and accidental absurdity, with intriguing tales of both designers and the people impacted by their designs.<br><br>Now, in <i>The 99% Invisible City: A Field Guide to Hidden World of Everyday Design</i>, host Roman Mars and coauthor Kurt Kohlstedt zoom in on the various elements that make our cities work, exploring the origins and other fascinating stories behind everything from power grids and fire escapes to drinking fountains and street signs. With deeply researched entries and beautiful line drawings throughout, <i>The 99% Invisible City </i>will captivate devoted fans of the show and anyone curious about design, urban environments, and the unsung marvels of the world around them.<br>__________<br><br><b>You are about to see stories everywhere, you beautiful nerd. Now get out there.</b><br><br><b>'If you've ever wondered why our world is the way it is, this show has your answers' </b><i>The Hustle</i><br><br><b>'99% Invisible...is completely wonderful and entertaining and beautifully produced...' </b>Ira Glass, <i>This American Life</i><br><br><b><i>'The hugely inventive 99% Invisible</i> treats the design of everyday things like a forensic science.' </b><i>WIRED</i></p>","The ideal companion for city buffs, who&#39;ll come away seeing the streets in an entirely different light. - <b>Kirkus </b><br /><br />Here is a field guide, a boon, a <i>bible</i>, for the urban curious.  Your city&#39;s secret anatomy laid bare -- a hundred things you look at but don&#39;t see, see but don&#39;t know.  Each entry is a compact, surprising story, a thought piece, an invitation to marvel.  Together, they are almost transformative. To know why things are as they are adds a satisfying richness to daily existence.  This book is terrific, just terrific. <b>- Mary Roach, author of <i>Stiff </i>and <i>Grunt</i></b><br /><br />I can hear Roman&#39;s dulcet tones as I read through this book. It&#39;s absolutely fascinating to get an in depth look at the city through their eyes, my walks will never be the same again. 100% brilliant. - <b>Roma Agrawal, author of <i>Built: The Hidden Stories Behind Our Structures</i></b><br /><br />We usually define cities in terms of their bigness, so it&#39;s easy to forget that our daily experience of any city is made up of countless tiny, intimate encounters. Just as Jane Jacobs did fifty years ago, Roman Mars and Kurt Kohlstedt provide a new way of seeing urban life, finding secrets and surprises behind every sewer grate, storefront, and street sign. <b>- Michael Bierut, design critic and author of <i>How to Use Graphic Design to Sell Things, Explain Things, Make Things Look Better, Make People Laugh, Make People Cry, and (Every Once in a While) Change the World</i></b><br /><br />Conversational, bite-size entries [and] beautiful tricolor illustrations . . . A field guide for anywhere. - <b><i>Booklist</i></b><br /><br /><i>The 99% Invisible City</i> brings into view the fascinating but often unnoticed worlds we walk and drive through every day, and <b>to read it is to feel newly alive and aware of your place in the world</b>. This book made me laugh, and it made me cry, and it reminded me to always read the plaque.&#39; - <b>John Green, bestselling author of <i>The Fault in Our Stars</i> and <i>Turtles All The Way Down</i></b><br /><br />[A] diverse and enlightening book . . . <i>The 99% Invisible City</i> is altogether fresh and imaginative when it comes to thinking about urban spaces. - <i><b>The New York Times Book Review</b></i><br /><br />&#39;The Invisible City is not a book, but a pair of magic glasses that transform the mundane city around you into a vibrant museum of human ingenuity.&#39; <b>- Justin McElroy, podcaster and <i>New York Times</i> bestselling author of The Adventure Zone</b>"
